Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_043651-RA	8.06843	8.4344	5.85393	7.07169	4.41702	5.38805
Flower_021544-RA	0	0	0	0	0	1.42809
Flower_019415-RA	0	0	0	0	0	0
Flower_032612-RA	27.3285	25.9349	25.2402	17.0839	16.5798	16.4167
Flower_044497-RA	0.045113	0.0961	0.123088	3.91817	8.81398	1.65766
Flower_045565-RA	33.7554	28.7204	33.5507	104.488	95.2548	119.992
Flower_050505-RA	11.5042	9.68976	9.37113	6.31272	5.26854	4.05763
Flower_015962-RA	0.072427	0	0	0.136472	0.060648	0
Flower_048952-RA	13.0798	12.5235	10.9376	8.65801	9.16595	9.61296
Flower_042948-RA	0	0	0	0	0.124848	0
Flower_010266-RA	39.2657	40.8609	33.1698	19.818	20.9418	17.6524
Flower_006129-RA	0	0	0	0	0	0
Flower_034262-RA	70.349	53.4499	64.1288	3.198	6.06642	6.83103
Flower_056880-RA	49.3612	40.3389	58.1705	74.4254	45.5831	82.0262
Flower_050525-RA	22.9503	21.5162	30.9159	40.1473	32.8574	35.6644
Flower_027787-RA	0	0	0	0	0	0
Flower_045990-RA	0.321179	0.345814	0.243817	0.057415	0.051016	0.065707
Flower_050530-RA	0	0	0	0	0	0
Flower_001257-RA	3.13095	3.56702	3.03483	3.88657	4.3921	4.92398
Flower_045744-RA	29.2957	40.0351	30.9664	0.513293	0.30494	1.17214
Flower_046829-RA	9.99951	42.5304	4.77709	0.738782	0.938931	0.603326
Flower_029713-RA	0.336715	0.286751	0.427976	0.634705	0.282028	0.435773
Flower_025590-RA	6.79035	10.3864	5.86493	4.71582	5.66979	6.71018
Flower_050556-RA	52.1612	50.523	51.3925	15.6674	15.5335	14.5566
Flower_019665-RA	0	0	0	0	0	0
Flower_003162-RA	5.63756	5.44009	5.45606	2.26572	2.20271	3.24033
Flower_000947-RA	22.1575	20.5569	23.9382	74.6445	63.3291	67.2549
Flower_046710-RA	0	0	0	0	0.213134	0
Flower_041064-RA	0	0	0	0	0	0
Flower_050534-RA	1.52566	0.807263	0	0.352495	0.315339	0
Flower_051506-RA	8.87413	8.66173	9.76908	8.26302	7.81816	8.90451
Flower_003942-RA	0	0	0	0	0.504375	0
Flower_050586-RA	26.4496	25.7161	25.2409	28.5019	29.4827	29.652
Flower_003369-RA	0	0	0	0	0	0
Flower_021114-RA	7.75843	4.9135	5.92153	0.559083	0.871182	1.27752
Flower_027648-RA	3.29286	2.06704	3.91172	0.999492	1.51571	0.640765
Flower_032674-RA	34.2229	35.4529	32.2982	23.9598	24.2152	23.2659
Flower_001651-RA	0	0	0	0	0	0
Flower_046835-RA	0	0	0	0	0	0
Flower_038491-RA	0	0	0	0	0	0
Flower_060335-RA	0	0	0	1.48422	0	0
Flower_009107-RA	0	0	0	0	0	0
Flower_050582-RA	25.9643	23.6618	27.9226	138.379	136.376	154.284
Flower_013345-RA	75.3753	83.0494	78.0811	65.2637	73.9303	71.34
Flower_050579-RA	76.0011	75.2885	87.3134	93.9303	79.993	86.6575
Flower_012945-RA	0.630579	0.671069	0.857953	21.971	17.6833	17.8328
Flower_014015-RA	0	0	0	0	0	0
Flower_050589-RA	113.91	113.282	106.217	24.6966	30.5227	32.9708
Flower_004920-RA	9.1619	10.5494	9.46156	9.28136	9.2461	9.76412
Flower_018311-RA	0	0	0	0	0	0
Flower_016205-RA	17.3105	14.3888	22.6831	4.58048	2.2191	4.33691
Flower_017089-RA	0	0	0	0.349776	0	1.19307
Flower_050590-RA	2.41208	1.70398	2.87616	0.249015	1.33383	0.851476
Flower_023497-RA	14.1171	12.6735	15.4517	28.8159	26.2096	25.4896
Flower_017444-RA	9.35568	8.17581	10.8717	13.7352	17.4381	15.8098
Flower_050600-RA	0	0	0	0	0	0
Flower_050601-RA	48.8539	47.9987	52.6377	92.806	92.2081	109.926
Flower_009338-RA	9.84962	9.41103	9.34471	3.27315	3.89974	3.83865
Flower_036298-RA	2.11668	2.25292	2.45072	1.16897	1.95575	0.708088
Flower_050614-RA	8.99363	7.84871	6.86166	4.91635	3.94981	4.48322
Flower_007879-RA	0	0.371996	0.105471	0.10952	4.87219	0.500822
Flower_059479-RA	21.1625	17.2357	20.7382	25.2647	26.2789	25.5048
Flower_050617-RA	36.679	46.4837	39.3674	18.966	23.3019	26.1705
Flower_023560-RA	4.75737	2.76802	2.15314	2.18235	0	1.90621
Flower_037856-RA	0.164325	0.174501	0.148045	2.15274	1.91752	0.702523
Flower_050634-RA	1.07875	1.34899	1.16015	1.19674	1.74248	1.68683
Flower_050646-RA	34.3131	31.8455	33.0191	30.058	31.7657	27.502
Flower_061140-RA	0	0	0	0	0	0
Flower_034136-RA	0	0	0.840393	0	0	0
Flower_036409-RA	0.247371	0.657394	0.335372	0.232174	0.103304	0.132695
Flower_017579-RA	0	0	0	0	0	0
Flower_050647-RA	14.8313	14.4162	12.2212	1.5033	0.744164	1.52585
Flower_001134-RA	33.6441	36.8178	32.2604	11.91	10.7403	9.31145
Flower_015529-RA	170.768	171.841	200.438	60.19	69.7586	70.8275
Flower_012954-RA	36.7505	37.4188	37.6439	38.4386	36.7327	44.2761
Flower_028206-RA	1.92584	1.35703	1.70772	1.77075	1.05866	1.33406
Flower_052468-RA	0	0	0	0	0	0
Flower_050663-RA	0	0	0	0	0	0
Flower_050661-RA	48.5319	49.0351	49.4019	75.7787	66.9783	78.954
Flower_047435-RA	15.6331	10.5012	13.0357	6.8643	8.51316	9.72889
Flower_050653-RA	0	0	0	0	0	0
Flower_031746-RA	1.26963	0.75827	1.59842	1.58484	1.157	2.48014
Flower_058430-RA	0	0	0	0	0	0
Flower_052645-RA	10.8832	9.86601	8.40184	28.3066	34.1961	34.4102
Flower_054473-RA	0	0	0	0	0	0
Flower_055448-RA	0	0.345791	0.293392	0.152364	0.204354	0.348067
Flower_024080-RA	0	0	0	0	0	0
Flower_037705-RA	0	0.095983	0	0.084885	0	0
Flower_005880-RA	0	0	0	0	0	0
Flower_013785-RA	3.17536	3.45663	3.60218	1.9038	1.3295	1.01136
Flower_050696-RA	0	0	0	0	0	0
Flower_009345-RA	0.866778	1.22788	1.69462	1.21842	2.16956	1.39218
Flower_008420-RA	0	0	0	0	0	0
Flower_024366-RA	30.9139	30.8929	30.8439	21.759	21.8429	20.1926
Flower_040415-RA	1.3908	0.796415	1.74283	1.1059	0.715441	0.919648
Flower_011829-RA	3.03794	0.990862	2.55506	1.04669	3.57542	2.39003
Flower_050693-RA	139.695	162.942	109.578	2.06641	3.52952	2.16272
Flower_007355-RA	48.406	50.3788	49.9662	143.884	116.304	141.506
Flower_055065-RA	27.4954	28.1821	31.1397	27.773	24.055	24.5873
Flower_008372-RA	18.7736	16.4014	16.2399	7.93476	9.64324	8.82363
Flower_058515-RA	1.3689	2.00045	1.21538	1.84172	1.39352	1.63408
Flower_022373-RA	0	0	0	0	0	0
Flower_050705-RA	1.08664	0.978383	0.985264	2.99006	2.37845	2.25029
Flower_050713-RA	8.31773	10.9939	11.9704	1.91478	6.00453	4.88162
Flower_000246-RA	0.675279	0.287049	0.60979	1.64648	1.35283	1.30266
Flower_015323-RA	58.1268	68.0119	57.6959	75.3093	84.8244	84.1615
Flower_050967-RA	7.97934	6.99019	5.7042	198.147	167.826	196.88
Flower_049053-RA	51.2559	44.5828	53.5733	109.577	101.408	107.46
Flower_050711-RA	4.79355	7.75483	6.09794	2.34628	2.93155	3.21013
Flower_007014-RA	0.164901	0	0	0	0	0
Flower_006531-RA	7.22582	4.67791	7.34372	16.8952	12.592	14.2885
Flower_004029-RA	19.1154	15.0649	15.7667	8.66114	9.86659	10.1439
Flower_050757-RA	0	0	0	0	0	0
Flower_001074-RA	19.1137	19.2435	16.3294	4.63034	5.975	4.78461
Flower_003860-RA	1.49637	1.08339	0.598109	0.169333	0.050153	0.193795
Flower_022811-RA	0	0	0	0	0	0
Flower_013770-RA	114.877	114.843	109.961	70.1301	69.5467	86.6918
Flower_050775-RA	0	0	0	0	0	0
Flower_056138-RA	2.14371	2.45154	1.93125	1.2344	0.962098	1.05743
Flower_008527-RA	36.5166	66.1577	22.7802	7.71504	9.29327	8.57922
Flower_047469-RA	7.96857	9.84503	7.74892	4.89375	5.66021	4.60231
Flower_059333-RA	2.75353	0.728718	2.45229	4.77825	8.82944	12.3243
Flower_060865-RA	0	0	0	0	0	0
Flower_002549-RA	30.3092	31.8197	21.3137	0.955601	0.567539	0.363784
Flower_060863-RA	0	0	0	0	0	0
Flower_030485-RA	0	0	0	0	0	0
Flower_040473-RA	7.2707	6.07172	7.27204	3.65407	5.9623	7.51743
Flower_013642-RA	1.16084	0.918764	1.20774	0.407409	0.473078	0.358847
Flower_013680-RA	0	0	0	0	0	0
Flower_045478-RA	6.80537	7.10803	7.23247	2.69024	2.59323	2.43467
Flower_045477-RA	3.56919	2.50588	2.61999	5.32409	4.2522	2.67498
Flower_054703-RA	238.269	199.809	215.44	195.25	155.998	137.41
Flower_009050-RA	17.1915	17.6095	16.9626	19.7531	20.1527	18.6675
Flower_021996-RA	14.1537	8.7393	7.77562	6.30345	3.86421	4.27102
Flower_039462-RA	4.62289	5.49062	5.03366	0	0	0
Flower_045496-RA	28.6059	20.961	28.1323	25.5548	23.3291	23.5297
Flower_059780-RA	48.2403	47.0466	40.1076	91.6059	93.526	80.6248
Flower_015391-RA	0	0	0	0	0	0
Flower_045497-RA	3.16133	3.44535	3.53864	2.33421	2.13383	1.88655
Flower_002962-RA	16.3718	17.095	15.2723	17.0191	12.2837	14.9778
Flower_016330-RA	0	0	0	0	0	0
Flower_045517-RA	0	0	0	0	0	0
Flower_061094-RA	1.85929	1.96673	0	0.857106	1.15138	1.45869
Flower_036169-RA	62.2283	58.5372	59.0348	143.119	139.114	138.823
Flower_045515-RA	0	0.315826	0	0	0.219122	0
Flower_026839-RA	0	0	0	0	0	0
Flower_052472-RA	4.33627	5.14657	3.70496	1.09901	0.837476	1.79601
Flower_015970-RA	0.098127	0.104377	0	1.56864	0.574436	0.527626
Flower_011533-RA	17.2595	12.6291	18.1205	9.74006	10.8095	8.49583
Flower_045781-RA	46.9404	49.8423	47.4291	101.359	104.033	104.079
Flower_001967-RA	31.5331	29.7565	28.4226	5.55729	7.58508	3.1472
Flower_031557-RA	0.928604	1.31513	0.418621	0.289852	0.129062	0.331125
Flower_049716-RA	1035.54	998.501	970.768	514.271	562.602	513.634
Flower_009417-RA	38.3192	30.456	36.7746	33.3604	34.5027	38.5567
Flower_045159-RA	12.1544	11.1327	14.79	11.2501	7.02908	10.1466
Flower_022882-RA	0.294585	0	0	0.27701	0.164238	0
Flower_032434-RA	59.8697	53.3441	51.7739	36.9648	35.4574	40.0858
Flower_023242-RA	101.339	147.282	114.838	38.4599	45.8232	45.4832
Flower_045523-RA	9.9388	11.1209	8.80991	23.842	27.525	24.3701
Flower_056205-RA	0	0	0	0	0	0
Flower_023830-RA	0	0	0	0	0	0
Flower_018855-RA	0	0	0	0	0	0
Flower_058135-RA	3.4412	3.89207	2.26255	2.35026	2.09653	3.41222
Flower_058008-RA	49.8376	53.4017	53.9353	68.4454	79.3388	64.1564
Flower_045543-RA	11.3129	12.5471	11.7996	8.85436	9.43912	7.43229
Flower_013157-RA	3.42126	4.44023	4.42136	0.302611	0.268839	0.115456
Flower_037418-RA	0.356028	0.75589	1.12144	0.499227	0.444823	0.570063
Flower_031635-RA	10.7885	11.0393	12.636	11.347	11.8333	13.2089
Flower_043664-RA	0	0	0	0	0	0
Flower_045561-RA	56.9405	62.2279	52.0466	10.5752	12.6047	9.70703
Flower_057165-RA	9.62581	12.9582	8.37967	8.94756	6.04397	6.89194
Flower_027813-RA	8.98707	10.4832	8.26185	9.41909	11.5753	10.0294
Flower_039111-RA	6.43856	7.97144	6.23308	7.35925	5.8796	7.12328
Flower_008778-RA	1.66141	3.50848	4.42164	0	2.76159	0
Flower_023328-RA	4.84562	5.6535	3.63824	6.28867	5.38683	3.07477
Flower_015730-RA	0.159493	0.16939	0.287495	0	0	0
Flower_010968-RA	4.07159	2.7347	4.46062	13.7943	9.13566	9.09519
Flower_033585-RA	11.2561	9.94624	11.0385	12.2468	11.5795	11.5231
Flower_061125-RA	3.11116	0	0	0	2.60449	0
Flower_045572-RA	11.7951	10.8824	11.6621	14.5773	13.8873	16.1159
Flower_052577-RA	3.34446	3.72185	3.92141	5.62964	5.23234	4.75085
Flower_045584-RA	0	0	0	0	0	0
Flower_045588-RA	40.3622	42.6077	42.5241	13.3744	18.5309	17.8802
Flower_047922-RA	45.3262	42.9749	39.3726	48.1915	49.8072	45.2524
Flower_045597-RA	18.4628	18.1266	17.176	29.6597	23.6654	24.7564
Flower_010002-RA	16.3747	17.3442	18.9764	13.0604	14.0348	12.7453
Flower_024090-RA	12.0726	13.253	15.9215	7.2664	9.53157	6.23268
Flower_033074-RA	6.71981	10.2469	4.71348	0	0.174613	0.893918
Flower_045087-RA	0	0.277736	0	0	0	0
Flower_037610-RA	13.537	12.4489	12.2503	10.1838	9.79788	8.63617
Flower_045613-RA	0	0	0	0	0	0
Flower_030339-RA	15.7412	12.3518	13.7721	7.67736	9.27049	6.06895
Flower_052928-RA	0	0	0	0	0	0
Flower_017643-RA	0.927694	1.08561	1.00864	0.08727	0.077603	0.099814
Flower_026935-RA	37.6264	35.7179	35.5525	44.8324	44.4881	44.9215
Flower_015522-RA	0	0	0	0	0	0
Flower_033951-RA	0	0	0	0	0	0
Flower_036591-RA	0	0	0	0	0	0
Flower_021270-RA	0.555482	0.168898	0.071976	0.896696	1.5278	1.02585
Flower_054217-RA	0	0	0	0	0	0
Flower_049034-RA	50.478	45.2038	51.6182	70.3341	60.7329	67.1186
Flower_001005-RA	0	0	0	0	0	0.267511
Flower_048430-RA	47.1657	44.2946	47.4026	42.1982	43.0916	44.748
Flower_003660-RA	0	0	0	0	0	0
Flower_045638-RA	38.7668	35.1964	41.5311	4.34415	8.75392	5.62448
Flower_043457-RA	3.81518	2.39348	3.90313	5.18934	7.36842	5.92617
Flower_044815-RA	39.833	47.8738	48.496	43.0679	39.0093	40.0314
Flower_051626-RA	12.6201	8.66717	14.758	6.91416	9.14076	9.29605
Flower_045635-RA	173.643	173.946	175.611	103.176	106.454	115.49
Flower_034289-RA	143.659	133.8	139.533	519.763	471.611	496.522
Flower_026681-RA	90.7914	98.7113	93.9816	61.4516	66.1755	68.8986
Flower_046843-RA	0.215434	0	0.193348	0	0.179092	0
Flower_020571-RA	43.6604	41.9125	40.0213	30.3187	28.6266	30.2288
Flower_038876-RA	62.1953	49.9814	56.0803	101.879	79.392	108.031
Flower_029368-RA	109.006	127.045	108.667	65.5416	75.6064	85.2224
Flower_059507-RA	0	0	0	0	0	0
Flower_004429-RA	0	0	0	0	0	0
Flower_010300-RA	0	0	0	0	0	0
Flower_012652-RA	13.5914	12.1727	11.9504	7.04895	8.46256	4.55074
Flower_039103-RA	29.9224	13.0801	21.705	31.2672	14.5157	35.5171
Flower_016574-RA	0	0	0	0	0	0
Flower_059218-RA	0	0	0	0	0	0.869374
Flower_057494-RA	259.278	306.484	283.492	68.453	79.8949	73.5038
Flower_011088-RA	26.6548	30.6574	32.9234	28.149	39.6751	28.4448
Flower_010260-RA	17.3662	15.758	18.1072	6.75336	7.50069	12.946
Flower_014264-RA	0	0	0.191623	0.398066	0	0
Flower_045664-RA	1.54017	2.00297	2.17198	0.885894	1.21724	1.38186
Flower_057731-RA	0.221511	0	0.198713	0.206407	0.184092	0
Flower_052506-RA	0	0	0	0	0	0
Flower_045662-RA	183.523	174.439	179.529	132.288	143.919	155.364
Flower_044871-RA	5.65262	5.13374	4.30806	2.27174	1.38824	3.08648
Flower_045661-RA	0	0	0	0.251872	0.112096	0.143924
Flower_046061-RA	4.67701	5.47969	5.73176	4.35125	1.83923	3.65601
Flower_058283-RA	128.174	108.932	106.868	247.182	204.264	214.67
Flower_034065-RA	63.5609	56.5378	79.7719	36.0817	28.8502	32.6685
Flower_008887-RA	0	0	0	0	0	0
Flower_045681-RA	37.8325	36.3767	34.309	48.8798	41.4863	42.7619
Flower_023013-RA	0	0	0	0	0	0
Flower_045697-RA	4.58022	2.7832	4.14454	2.35668	2.64333	1.75734
Flower_042954-RA	0	0	0	0	0	0
Flower_045586-RA	0	0	0	0.117002	0	0
Flower_034278-RA	93.372	100.653	99.1065	30.6765	32.5716	34.3829
Flower_045644-RA	14.9609	17.855	12.292	1.71193	2.90551	2.84854
Flower_025292-RA	37.5095	36.5003	33.9491	47.2338	45.1241	50.9262
Flower_045700-RA	153.774	228.224	214.644	240.149	261.571	219.298
Flower_045701-RA	0.150154	0.159509	0	0	0.626218	0
Flower_050106-RA	369.517	363.269	351.321	599.793	599.922	598.264
Flower_055063-RA	24.7989	21.4511	21.2959	13.0606	13.5537	11.4562
Flower_027955-RA	26.413	26.5651	27.5622	27.535	26.17	25.8248
Flower_049826-RA	0	0	0	0	0	0
Flower_043436-RA	7.17279	10.9635	8.99959	0.862445	1.40545	0.822267
Flower_033931-RA	15.6466	11.7339	11.9834	9.44805	8.43516	9.34752
Flower_050987-RA	0	0	0	0	0	0.522624
Flower_039703-RA	0	0	0	0	0	0
Flower_045719-RA	5.10768	3.71471	5.70482	5.54643	4.93701	4.83696
Flower_002463-RA	4.25497	6.20995	6.18324	2.3261	4.71673	1.9153
Flower_050704-RA	284.712	281.28	270.584	145.305	125.065	151.354
Flower_045709-RA	26.7107	23.8407	24.3171	22.1607	20.9835	21.5669
Flower_009901-RA	0	0	0	0	0	0
Flower_045731-RA	415.061	427.53	275.221	5.4841	9.66765	12.5416
Flower_022688-RA	0	0	0	0	0.061883	0
Flower_030329-RA	53.0765	43.5855	77.0583	42.2137	69.7328	103.913
Flower_014543-RA	0	0	0	0	0	0
Flower_045727-RA	0	0	0	0	0	0
Flower_040910-RA	1.82845	1.71569	0.973366	1.6171	0.629335	0.693381
Flower_020563-RA	112.09	128.281	111.081	307.083	304.454	300.325
Flower_045738-RA	0	0	0.093112	0	0	0.110556
Flower_013344-RA	0.311328	0.329704	0.555465	1.15433	2.3207	0.328628
Flower_024353-RA	8.02812	8.02538	8.49111	6.57833	5.67105	6.3981
Flower_014660-RA	0.170071	0	0	0.477232	0.141715	0.181676
Flower_056933-RA	21.6377	22.7536	23.1282	21.2925	21.5742	28.6691
Flower_026859-RA	11.0672	12.0674	8.77942	3.39424	2.98676	1.85577
Flower_024328-RA	1989.05	2094.02	2033.94	758.085	795.789	811.723
Flower_033761-RA	438.507	385.486	422.774	218.379	223.899	244.403
Flower_043607-RA	0	0	0.074003	0	0	0
Flower_051972-RA	0	0	0	0	0	0
Flower_014097-RA	56.5494	59.5664	62.9323	22.9734	21.4752	19.1263
Flower_045071-RA	385.091	345.317	378.429	399.185	480.542	433.547
Flower_008482-RA	0.691427	0.946515	0.941992	0.113278	0	0
Flower_053458-RA	20.0847	28.4079	29.6163	30.4593	33.3243	27.4859
Flower_045746-RA	17.7137	23.2157	16.9139	10.305	11.29	10.8021
Flower_015543-RA	0	0	0	0	0	0
Flower_008480-RA	0	0	0	0	0	0
Flower_019398-RA	90.7978	92.3829	90.035	145.931	163.928	160.886
Flower_001532-RA	2.49523	5.7729	4.06833	2.95815	4.71191	2.41048
Flower_026918-RA	0.078603	0.250951	0.570385	2.1466	2.23718	0.762149
Flower_045755-RA	50.3524	49.3506	49.9015	44.3564	37.5143	41.0784
Flower_006175-RA	3.9904	4.92654	4.75765	0.867912	0.85037	0.548318
Flower_045767-RA	41.5412	37.6399	43.3423	22.9879	21.8105	25.5742
Flower_030498-RA	2.75556	3.07705	3.59773	2.68545	2.98154	2.49786
Flower_038870-RA	17.8648	16.1211	16.5461	13.1033	13.6171	13.1473
Flower_049470-RA	9.69687	7.17687	8.91679	0.892179	1.18907	1.97833
Flower_050541-RA	0	0	0	0	0	0
Flower_024238-RA	0	0	0	0	0	0
Flower_027809-RA	0.462934	1.47746	0.671115	0.348397	0	0.498094
Flower_036815-RA	46.4668	43.3783	46.3279	47.9169	40.2851	36.3115
Flower_017566-RA	20.4175	18.0553	27.1451	13.7629	24.2146	14.5688
Flower_042037-RA	0	0	0	0	0	0
Flower_023637-RA	0.428393	0	0	0.790629	1.06174	0
Flower_045785-RA	4.16731	7.656	12.6929	14.5705	22.3505	30.8088
Flower_029365-RA	140.933	131.599	125.408	80.8507	65.5788	67.2477
Flower_041817-RA	14.5718	20.1919	17.8078	9.25704	9.12197	6.82057
Flower_055070-RA	0.202014	0.966469	1.50459	2.04499	0.820366	2.05085
Flower_022418-RA	0	0.330226	0.6045	2.07652	2.01227	1.61671
Flower_057565-RA	1.75558	1.16369	2.16582	0.204513	0.182395	0.233344
Flower_045778-RA	75.3697	79.8046	61.1228	3.72881	6.51515	5.71328
Flower_045799-RA	10.3813	9.13643	8.44932	8.26183	8.14542	8.09527
Flower_037861-RA	2.32396	2.84937	2.72866	1.18401	0.774775	0.816013
Flower_045798-RA	1.25624	0.997766	0.840393	0	0.520201	0.994345
Flower_013907-RA	16.4506	15.369	17.2117	46.3629	37.2965	33.61
Flower_034178-RA	0	0	0	0	0	0
Flower_033934-RA	0	0	0	0	0	0
Flower_014044-RA	0	0	0	0	0	0
Flower_045802-RA	31.1209	28.2671	30.3146	30.7624	30.2459	34.3302
Flower_038031-RA	296.788	286.991	301.307	198.421	175.765	160.41
Flower_008051-RA	0.104682	0.333993	0.189515	0.098389	0	0
Flower_042623-RA	4.97288	3.62338	3.90162	3.85249	2.98368	3.1659
Flower_019879-RA	2.17281	1.82389	1.03437	0.214814	0.668909	0.122795
Flower_010177-RA	36.3081	38.6107	37.7601	41.9578	41.2194	44.1318
Flower_045804-RA	1.17718	0.556056	1.06337	0.490789	0.546023	0.280464
Flower_033866-RA	136.48	134.952	112.053	304.445	253.131	186.791
Flower_046988-RA	0	0	0	0	0	0
Flower_055188-RA	0	0	0.314681	0	0.292437	0
Flower_008072-RA	7.1495	7.55616	5.74495	1.19519	1.07181	0
Flower_045812-RA	2.70933	2.50476	1.27822	5.75164	6.29854	3.54051
Flower_050084-RA	15.0348	13.3996	16.0297	3.74148	3.00182	4.0571
Flower_049527-RA	0.191239	0	0	0.357175	0.795856	6.32032
Flower_023531-RA	36.2998	35.5774	33.2875	37.7818	41.3116	43.4941
Flower_045828-RA	6.66023	6.25733	9.8227	2.07042	2.32455	2.01255
Flower_045830-RA	0.071405	0.076072	0	2.05745	1.91691	2.89642
Flower_004470-RA	0	0	0	0	0	0
Flower_039028-RA	1.29006	0.782435	0.828878	0.344401	0.920743	0.393222
Flower_045837-RA	75.9373	89.7228	81.5659	80.1782	110.323	106.413
Flower_053958-RA	0	0	0	0	0	0
Flower_038824-RA	18.2772	18.3396	15.8372	15.9039	14.0387	13.6677
Flower_008806-RA	0	0.070844	0	1.00361	1.8395	0.143555
Flower_007734-RA	18.7944	18.5995	23.3108	8.69108	4.69399	8.12622
Flower_004362-RA	15.5098	15.8494	14.7773	7.81467	8.47617	9.69933
Flower_046978-RA	42.583	25.7069	55.5588	78.8184	62.8425	154.926
Flower_040001-RA	5.22586	10.1844	4.29318	2.2397	10.0639	1.91507
Flower_039318-RA	0.081463	0	0	0	0	0
Flower_010331-RA	6.96626	4.44138	5.03083	11.4941	8.25551	7.46285
Flower_014750-RA	41.7744	30.4258	35.6462	58.1527	54.0969	50.2176
Flower_017782-RA	0	0	0	0	0	0
Flower_059164-RA	28.6536	25.8235	29.2911	21.369	22.1547	23.1936
Flower_024290-RA	306.987	313.775	289.76	255.345	274.737	290.038
Flower_041579-RA	1.17125	1.80828	1.33013	6.84864	3.82769	3.72945
Flower_051863-RA	59.4215	51.3811	72.6652	2403.11	2065.37	1924.85
Flower_039469-RA	16.1264	17.4464	15.6153	14.8313	13.9462	18.2123
Flower_024532-RA	10.2534	9.76398	10.4362	0.734632	0.653332	0.945165
Flower_053789-RA	1.53679	0.81672	0.925676	0.240318	0.641631	0.137338
Flower_020619-RA	0	0	0	0	0	0
Flower_034033-RA	0.485377	0.128998	0	0.113909	0.10136	0
Flower_054625-RA	1.16213	0.492877	0.625033	0.432851	0.772279	0.493735
Flower_031302-RA	1.17654	0.621933	0	0.541156	0.970367	0.612147
Flower_021959-RA	1.70158	2.65358	2.25747	0.532752	1.13753	0.365453
Flower_045838-RA	5.22651	6.6218	5.53342	3.44742	3.3457	2.86659
Flower_043850-RA	0	0	0	0	0	0
Flower_045845-RA	0.550843	0.659655	0.37503	6.35909	2.59506	7.94469
Flower_033928-RA	0	0	0.275374	0	0	0
Flower_000594-RA	0.654281	0.462617	0.782788	7.31771	11.6019	2.08738
Flower_005246-RA	0.84831	1.08087	1.83348	0.634797	0.706885	0.181246
Flower_000122-RA	0	0	0	0	0	0
Flower_059827-RA	21.2711	21.0083	22.2258	22.5896	23.455	25.989
Flower_010013-RA	3.03046	2.84417	2.49547	3.27182	2.90547	2.65354
Flower_045855-RA	446.433	447.682	585.382	170.381	206.302	157.127
Flower_045853-RA	35.1523	31.8261	45.0455	25.6487	30.8719	31.9667
Flower_055603-RA	5.21459	5.26426	11.5622	1.15494	3.29809	0
Flower_045850-RA	23.8985	28.3698	32.8534	50.3311	50.7213	45.8624
Flower_022861-RA	0	0	0	0	0	0
Flower_020639-RA	2.49419	2.80569	3.44152	3.98662	4.28394	3.4555
Flower_008645-RA	3.20141	3.37786	3.24623	4.50775	3.1049	4.3253
Flower_060525-RA	0	0	0	0	0	0
Flower_031018-RA	56.8401	50.8515	47.4962	31.9556	33.4199	32.6872
Flower_045871-RA	0	0	0	0	0	0
Flower_027976-RA	57.621	56.5814	52.7617	38.4789	43.3378	41.13
Flower_016295-RA	2.62171	1.38789	3.79727	1.82115	0.54259	2.07308
Flower_011307-RA	22.4205	22.2814	19.7443	22.9902	25.3403	24.5749
Flower_058833-RA	23.362	23.0714	17.8435	7.15606	7.67302	6.38935
Flower_009270-RA	0	0	0	0	0	0
Flower_040814-RA	3.30633	3.80292	3.07749	0.840841	1.42051	0.673234
Flower_020129-RA	0.819552	1.731	0.723384	0	0	0
Flower_023736-RA	107.505	117.788	115.281	140.853	147.145	156.922
Flower_040994-RA	4.10064	2.84958	2.35224	2.83603	2.4513	2.34306
Flower_010242-RA	56.2553	54.4477	55.1592	50.9794	51.239	56.2585
Flower_045895-RA	14.2671	16.5304	14.8643	5.90906	4.18571	4.54848
Flower_021948-RA	1.0132	0.715073	0.300872	0	0.279519	0
Flower_045898-RA	655.552	666.364	677.068	237.77	249.591	331.565
Flower_038287-RA	0	0	0	0	0	0
Flower_060359-RA	0.104449	0	0.094548	0.098172	0	0
Flower_030731-RA	10.6692	9.30071	8.49854	0	0.196908	0
Flower_045914-RA	5.99545	5.10419	5.94523	0.150544	0.200741	0.086112
Flower_037470-RA	0.685353	0.63808	0.54365	4.19292	4.22966	4.98071
Flower_016853-RA	0	0	0	0	0	0
Flower_049061-RA	60.9085	57.1529	61.0165	46.9022	45.7928	37.8588
Flower_048703-RA	9.74534	8.65714	9.67008	8.33509	10.2182	9.88641
Flower_045925-RA	505.565	399.245	590.037	1315	1082.58	1434.06
Flower_008162-RA	39.7922	41.3339	39.0168	1.29607	1.00759	1.35976
Flower_024323-RA	1.75441	6.68588	11.5594	208.437	208.449	195.404
Flower_045913-RA	20.7434	20.572	26.8369	24.0732	20.3279	29.1344
Flower_045923-RA	62.221	59.411	62.1918	43.2078	37.1623	43.6551
Flower_045933-RA	18.4025	18.4644	15.3674	7.17601	7.71422	6.95872
Flower_035208-RA	64.4507	48.8853	74.5081	256.878	245.821	271.392
Flower_031672-RA	24.3956	29.0016	20.2033	3.72621	5.42097	5.14754
Flower_036577-RA	3.10491	4.89597	5.42623	2.61592	4.29589	3.68136
